GUID,Frame Number,Anomaly Score,Anomaly Status
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],0,0.11129544,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],1,0.11099564,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],2,0.110383354,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],3,0.110131845,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],4,0.109665126,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],5,0.10932748,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],6,0.10898177,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],7,0.108653694,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],8,0.10863727,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],9,0.10830428,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],10,0.107840806,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],11,0.10751459,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],12,0.10691184,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],13,0.10631591,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],14,0.10558263,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],15,0.10446355,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],16,0.103910685,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],17,0.103279546,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],18,0.10283027,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],19,0.10292868,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],20,0.10264686,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],21,0.102881074,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],22,0.10270006,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],23,0.1025058,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],24,0.10280299,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],25,0.102637425,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],26,0.10239884,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],27,0.10264123,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],28,0.10223938,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],29,0.102517515,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],30,0.101836495,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],31,0.10187025,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],32,0.10153082,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],33,0.10117638,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],34,0.10136207,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],35,0.10105015,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],36,0.10090956,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],37,0.101139806,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],38,0.10091781,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],39,0.1007182,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],40,0.10118613,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],41,0.10101552,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],42,0.10069125,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],43,0.101147145,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],44,0.10108602,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],45,0.10091972,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],46,0.10099663,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],47,0.10110805,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],48,0.10131685,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],49,0.101291366,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],50,0.101415515,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],51,0.10132421,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],52,0.10112308,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],53,0.101328544,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],54,0.1011951,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],55,0.10128698,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],56,0.10146954,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],57,0.101495296,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],58,0.10169065,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],59,0.10185456,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],60,0.10228716,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],61,0.10229276,Normal
